"z [mm]" "y [mm]" "flux_dens_distr [Nphot/(s 0.1% BW mm^2) ]"
-2.85 -1.8 0.0
-2.7 -1.8 0.0
-2.55 -1.8 0.0
-2.4 -1.8 0.0
-2.25 -1.8 0.0
-2.1 -1.8 0.0
-1.95 -1.8 0.0
-1.8 -1.8 0.0
-1.65 -1.8 0.0
-1.5 -1.8 0.0
-1.35 -1.8 0.0
-1.2 -1.8 0.0
-1.05 -1.8 0.0
-0.9 -1.8 0.0
-0.75 -1.8 0.0
-0.6 -1.8 0.0
-0.45 -1.8 0.0
-0.3 -1.8 0.0
-0.15 -1.8 0.0
0.0 -1.8 0.0
0.15 -1.8 0.0
0.3 -1.8 0.0
0.45 -1.8 0.0
0.6 -1.8 0.0
0.75 -1.8 0.0
0.9 -1.8 0.0
1.05 -1.8 0.0
1.2 -1.8 0.0
1.35 -1.8 0.0
1.5 -1.8 0.0
1.65 -1.8 0.0
1.8 -1.8 0.0
1.95 -1.8 0.0
2.1 -1.8 0.0
2.25 -1.8 0.0
2.4 -1.8 0.0
2.55 -1.8 0.0
2.7 -1.8 0.0
2.85 -1.8 0.0
-2.85 -1.65 0.0
-2.7 -1.65 0.0
-2.55 -1.65 0.0
-2.4 -1.65 0.0
-2.25 -1.65 0.0
-2.1 -1.65 0.0
-1.95 -1.65 0.0
-1.8 -1.65 0.0
-1.65 -1.65 0.0
-1.5 -1.65 0.0
-1.35 -1.65 0.0
-1.2 -1.65 0.0
-1.05 -1.65 0.0
-0.9 -1.65 0.0
-0.75 -1.65 0.0
-0.6 -1.65 0.0
-0.45 -1.65 0.0
-0.3 -1.65 0.0
-0.15 -1.65 0.0
0.0 -1.65 0.0
0.15 -1.65 0.0
0.3 -1.65 0.0
0.45 -1.65 0.0
0.6 -1.65 0.0
0.75 -1.65 0.0
0.9 -1.65 0.0
1.05 -1.65 0.0
1.2 -1.65 0.0
1.35 -1.65 0.0
1.5 -1.65 0.0
1.65 -1.65 0.0
1.8 -1.65 0.0
1.95 -1.65 0.0
2.1 -1.65 0.0
2.25 -1.65 0.0
2.4 -1.65 0.0
2.55 -1.65 0.0
2.7 -1.65 0.0
2.85 -1.65 0.0
-2.85 -1.5 0.0
-2.7 -1.5 0.0
-2.55 -1.5 0.0
-2.4 -1.5 0.0
-2.25 -1.5 0.0
-2.1 -1.5 0.0
-1.95 -1.5 0.0
-1.8 -1.5 0.0
-1.65 -1.5 0.0
-1.5 -1.5 1110649179.4871795
-1.35 -1.5 1352333294.871795
-1.2 -1.5 1575356857.371795
-1.05 -1.5 1762722743.5897436
-0.9 -1.5 1906241333.3333335
-0.75 -1.5 2005856631.4102566
-0.6 -1.5 2067556687.5
-0.45 -1.5 2100691076.9230769
-0.3 -1.5 2115360121.7948718
-0.15 -1.5 2120266536.8589747
0.0 -1.5 2121200427.8846154
0.15 -1.5 2120166634.6153846
0.3 -1.5 2115105799.6794872
0.45 -1.5 2100190366.9871795
0.6 -1.5 2066712701.9230769
0.75 -1.5 2004606113.7820513
0.9 -1.5 1904589149.0384612
1.05 -1.5 1760764653.846154
1.2 -1.5 1573272814.102564
1.35 -1.5 1350349022.4358974
1.5 -1.5 1108966314.102564
1.65 -1.5 0.0
1.8 -1.5 0.0
1.95 -1.5 0.0
2.1 -1.5 0.0
2.25 -1.5 0.0
2.4 -1.5 0.0
2.55 -1.5 0.0
2.7 -1.5 0.0
2.85 -1.5 0.0
-2.85 -1.35 0.0
-2.7 -1.35 0.0
-2.55 -1.35 0.0
-2.4 -1.35 0.0
-2.25 -1.35 0.0
-2.1 -1.35 0.0
-1.95 -1.35 0.0
-1.8 -1.35 0.0
-1.65 -1.35 0.0
-1.5 -1.35 1341413006.4102564
-1.35 -1.35 1570560801.2820513
-1.2 -1.35 1758903592.9487178
-1.05 -1.35 1895165277.2435899
-0.9 -1.35 1978303298.0769231
-0.75 -1.35 2015444431.0897436
-0.6 -1.35 2018811812.5
-0.45 -1.35 2002557647.4358978
-0.3 -1.35 1980082782.051282
-0.15 -1.35 1962099376.6025643
0.0 -1.35 1955423987.179487
0.15 -1.35 1962354543.2692308
0.3 -1.35 1980491312.5
0.45 -1.35 2002939197.115385
0.6 -1.35 2018948822.1153848
0.75 -1.35 2015135535.2564104
0.9 -1.35 1977419461.5384614
1.05 -1.35 1893692855.769231
1.2 -1.35 1756962958.3333335
1.35 -1.35 1568387171.474359
1.5 -1.35 1339293025.6410255
1.65 -1.35 0.0
1.8 -1.35 0.0
1.95 -1.35 0.0
2.1 -1.35 0.0
2.25 -1.35 0.0
2.4 -1.35 0.0
2.55 -1.35 0.0
2.7 -1.35 0.0
2.85 -1.35 0.0
-2.85 -1.2 0.0
-2.7 -1.2 0.0
-2.55 -1.2 0.0
-2.4 -1.2 0.0
-2.25 -1.2 0.0
-2.1 -1.2 0.0
-1.95 -1.2 0.0
-1.8 -1.2 0.0
-1.65 -1.2 0.0
-1.5 -1.2 1520696235.5769231
-1.35 -1.2 1714338386.217949
-1.2 -1.2 1849100753.2051282
-1.05 -1.2 1920756544.871795
-0.9 -1.2 1935647443.9102564
-0.75 -1.2 1907399282.0512822
-0.6 -1.2 1853171455.128205
-0.45 -1.2 1790334602.5641024
-0.3 -1.2 1734041277.2435899
-0.15 -1.2 1695741285.2564101
0.0 -1.2 1682449120.1923077
0.15 -1.2 1696470088.1410258
0.3 -1.2 1735348818.9102561
0.45 -1.2 1791947168.2692308
0.6 -1.2 1854740275.6410255
0.75 -1.2 1908568339.7435899
0.9 -1.2 1936124483.9743588
1.05 -1.2 1920381096.1538463
1.2 -1.2 1847885943.9102564
1.35 -1.2 1712474891.0256412
1.5 -1.2 1518504876.602564
1.65 -1.2 0.0
1.8 -1.2 0.0
1.95 -1.2 0.0
2.1 -1.2 0.0
2.25 -1.2 0.0
2.4 -1.2 0.0
2.55 -1.2 0.0
2.7 -1.2 0.0
2.85 -1.2 0.0
-2.85 -1.05 0.0
-2.7 -1.05 0.0
-2.55 -1.05 0.0
-2.4 -1.05 0.0
-2.25 -1.05 0.0
-2.1 -1.05 0.0
-1.95 -1.05 0.0
-1.8 -1.05 0.0
-1.65 -1.05 0.0
-1.5 -1.05 1641110363.7820513
-1.35 -1.05 1785197198.7179487
-1.2 -1.05 1857642535.2564101
-1.05 -1.05 1861578035.2564101
-0.9 -1.05 1810102831.7307692
-0.75 -1.05 1722050783.6538463
-0.6 -1.05 1617877155.448718
-0.45 -1.05 1516488317.3076923
-0.3 -1.05 1433289705.1282053
-0.15 -1.05 1379315786.8589745
0.0 -1.05 1361061195.5128207
0.15 -1.05 1380595857.371795
0.3 -1.05 1435653004.8076923
0.45 -1.05 1519570137.8205128
0.6 -1.05 1621199889.423077
0.75 -1.05 1725098815.7051282
0.9 -1.05 1812410208.3333335
1.05 -1.05 1862815634.6153846
1.2 -1.05 1857682689.102564
1.35 -1.05 1784142809.2948716
1.5 -1.05 1639269344.5512822
1.65 -1.05 0.0
1.8 -1.05 0.0
1.95 -1.05 0.0
2.1 -1.05 0.0
2.25 -1.05 0.0
2.4 -1.05 0.0
2.55 -1.05 0.0
2.7 -1.05 0.0
