"z [mm]" "y [mm]" "flux_dens_distr [Nphot/(s 0.1% BW mm^2) ]"
-2.85 -1.8 -0.0
-2.7 -1.8 -0.0
-2.55 -1.8 -0.0
-2.4 -1.8 -0.0
-2.25 -1.8 -0.0
-2.1 -1.8 -0.0
-1.95 -1.8 -0.0
-1.8 -1.8 -0.0
-1.65 -1.8 -0.0
-1.5 -1.8 -0.0
-1.35 -1.8 -0.0
-1.2 -1.8 -0.0
-1.05 -1.8 -0.0
-0.9 -1.8 -0.0
-0.75 -1.8 -0.0
-0.6 -1.8 -0.0
-0.45 -1.8 -0.0
-0.3 -1.8 -0.0
-0.15 -1.8 -0.0
0.0 -1.8 -0.0
0.15 -1.8 -0.0
0.3 -1.8 -0.0
0.45 -1.8 -0.0
0.6 -1.8 -0.0
0.75 -1.8 -0.0
0.9 -1.8 -0.0
1.05 -1.8 -0.0
1.2 -1.8 -0.0
1.35 -1.8 -0.0
1.5 -1.8 -0.0
1.65 -1.8 -0.0
1.8 -1.8 -0.0
1.95 -1.8 -0.0
2.1 -1.8 -0.0
2.25 -1.8 -0.0
2.4 -1.8 -0.0
2.55 -1.8 -0.0
2.7 -1.8 -0.0
2.85 -1.8 -0.0
-2.85 -1.65 -0.0
-2.7 -1.65 -0.0
-2.55 -1.65 -0.0
-2.4 -1.65 -0.0
-2.25 -1.65 -0.0
-2.1 -1.65 -0.0
-1.95 -1.65 -0.0
-1.8 -1.65 -0.0
-1.65 -1.65 -0.0
-1.5 -1.65 -0.0
-1.35 -1.65 -0.0
-1.2 -1.65 -0.0
-1.05 -1.65 -0.0
-0.9 -1.65 -0.0
-0.75 -1.65 -0.0
-0.6 -1.65 -0.0
-0.45 -1.65 -0.0
-0.3 -1.65 -0.0
-0.15 -1.65 -0.0
0.0 -1.65 -0.0
0.15 -1.65 -0.0
0.3 -1.65 -0.0
0.45 -1.65 -0.0
0.6 -1.65 -0.0
0.75 -1.65 -0.0
0.9 -1.65 -0.0
1.05 -1.65 -0.0
1.2 -1.65 -0.0
1.35 -1.65 -0.0
1.5 -1.65 -0.0
1.65 -1.65 -0.0
1.8 -1.65 -0.0
1.95 -1.65 -0.0
2.1 -1.65 -0.0
2.25 -1.65 -0.0
2.4 -1.65 -0.0
2.55 -1.65 -0.0
2.7 -1.65 -0.0
2.85 -1.65 -0.0
-2.85 -1.5 -0.0
-2.7 -1.5 -0.0
-2.55 -1.5 -0.0
-2.4 -1.5 -0.0
-2.25 -1.5 -0.0
-2.1 -1.5 -0.0
-1.95 -1.5 -0.0
-1.8 -1.5 -0.0
-1.65 -1.5 -0.0
-1.5 -1.5 -635497564380527.4
-1.35 -1.5 -746618848614454.0
-1.2 -1.5 -839912347455159.6
-1.05 -1.5 -910319465361555.8
-0.9 -1.5 -957122357522886.0
-0.75 -1.5 -983069879375455.2
-0.6 -1.5 -993103384200388.9
-0.45 -1.5 -993035526329789.0
-0.3 -1.5 -988427184586409.9
-0.15 -1.5 -983756846959698.0
0.0 -1.5 -981888906254712.9
0.15 -1.5 -983794346244601.1
0.3 -1.5 -988464108577903.4
0.45 -1.5 -993005660609985.8
0.6 -1.5 -992926783296333.8
0.75 -1.5 -982674969416409.8
0.9 -1.5 -956465181160618.0
1.05 -1.5 -909404270083620.0
1.2 -1.5 -838795367940853.2
1.35 -1.5 -745402696831197.6
1.5 -1.5 -634305520073453.5
1.65 -1.5 -0.0
1.8 -1.5 -0.0
1.95 -1.5 -0.0
2.1 -1.5 -0.0
2.25 -1.5 -0.0
2.4 -1.5 -0.0
2.55 -1.5 -0.0
2.7 -1.5 -0.0
2.85 -1.5 -0.0
-2.85 -1.35 -0.0
-2.7 -1.35 -0.0
-2.55 -1.35 -0.0
-2.4 -1.35 -0.0
-2.25 -1.35 -0.0
-2.1 -1.35 -0.0
-1.95 -1.35 -0.0
-1.8 -1.35 -0.0
-1.65 -1.35 -0.0
-1.5 -1.35 -734253673558985.8
-1.35 -1.35 -829035051723984.5
-1.2 -1.35 -897355547753339.8
-1.05 -1.35 -937464079826891.9
-0.9 -1.35 -952090648199952.5
-0.75 -1.35 -947033484541060.8
-0.6 -1.35 -929587394932444.4
-0.45 -1.35 -907152185258847.8
-0.3 -1.35 -886207739875076.9
-0.15 -1.35 -871672764082031.2
0.0 -1.35 -866574411395164.5
0.15 -1.35 -871912526932445.2
0.3 -1.35 -886628486282161.0
0.45 -1.35 -907647627214779.6
0.6 -1.35 -930020950599290.0
0.75 -1.35 -947266130911522.4
0.9 -1.35 -952008508397256.8
1.05 -1.35 -937006200831764.6
1.2 -1.35 -896529876740705.6
1.35 -1.35 -827923716083827.0
1.5 -1.35 -732993582904366.0
1.65 -1.35 -0.0
1.8 -1.35 -0.0
1.95 -1.35 -0.0
2.1 -1.35 -0.0
2.25 -1.35 -0.0
2.4 -1.35 -0.0
2.55 -1.35 -0.0
2.7 -1.35 -0.0
2.85 -1.35 -0.0
-2.85 -1.2 -0.0
-2.7 -1.2 -0.0
-2.55 -1.2 -0.0
-2.4 -1.2 -0.0
-2.25 -1.2 -0.0
-2.1 -1.2 -0.0
-1.95 -1.2 -0.0
-1.8 -1.2 -0.0
-1.65 -1.2 -0.0
-1.5 -1.2 -801983701119719.1
-1.35 -1.2 -872253118395679.5
-1.2 -1.2 -910007885813567.8
-1.05 -1.2 -917013591646043.4
-0.9 -1.2 -899198475742936.0
-0.75 -1.2 -864826527309279.1
-0.6 -1.2 -822777730460487.5
-0.45 -1.2 -781230765563202.2
-0.3 -1.2 -746856475876047.0
-0.15 -1.2 -724447371466008.5
0.0 -1.2 -716836866772336.6
0.15 -1.2 -724931965038735.4
0.3 -1.2 -747747606165499.9
0.45 -1.2 -782382020257719.9
0.6 -1.2 -823996446840623.8
0.75 -1.2 -865903627258727.5
0.9 -1.2 -899941804761554.8
1.05 -1.2 -917286028460727.2
1.2 -1.2 -909751867956577.8
1.35 -1.2 -871507941234017.8
1.5 -1.2 -800875968850500.9
1.65 -1.2 -0.0
1.8 -1.2 -0.0
1.95 -1.2 -0.0
2.1 -1.2 -0.0
2.25 -1.2 -0.0
2.4 -1.2 -0.0
2.55 -1.2 -0.0
2.7 -1.2 -0.0
2.85 -1.2 -0.0
-2.85 -1.05 -0.0
-2.7 -1.05 -0.0
-2.55 -1.05 -0.0
-2.4 -1.05 -0.0
-2.25 -1.05 -0.0
-2.1 -1.05 -0.0
-1.95 -1.05 -0.0
-1.8 -1.05 -0.0
-1.65 -1.05 -0.0
-1.5 -1.05 -839387301683137.8
-1.35 -1.05 -881429237092957.4
-1.2 -1.05 -887618669601614.1
-1.05 -1.05 -863045519763694.1
-0.9 -1.05 -816294847670691.1
-0.75 -1.05 -757355177219519.0
-0.6 -1.05 -695889524625731.8
-0.45 -1.05 -640105958193268.6
-0.3 -1.05 -596243170497140.8
-0.15 -1.05 -568512783191731.4
0.0 -1.05 -559278600589233.94
0.15 -1.05 -569266102709265.4
0.3 -1.05 -597652631776457.5
0.45 -1.05 -641989159769221.6
0.6 -1.05 -698000627336900.5
0.75 -1.05 -759417853181521.1
0.9 -1.05 -818039097418233.6
