"z [mm]" "y [mm]" "power [W/mm^2]"
-1.5 -1.5 0.1096031
-1.35 -1.5 0.1230879
-1.2 -1.5 0.136403
-1.05 -1.5 0.1491798
-0.9 -1.5 0.1610577
-0.75 -1.5 0.1717026
-0.6 -1.5 0.1808204
-0.45 -1.5 0.1881661
-0.3 -1.5 0.1935486
-0.15 -1.5 0.1968324
0.0 -1.5 0.1979367
0.15 -1.5 0.1968349
0.3 -1.5 0.1935541
0.45 -1.5 0.188175
0.6 -1.5 0.1808332
0.75 -1.5 0.1717194
0.9 -1.5 0.1610778
1.05 -1.5 0.149202
1.2 -1.5 0.1364255
1.35 -1.5 0.1231085
1.5 -1.5 0.1096197
-1.5 -1.35 0.1187807
-1.35 -1.35 0.1340737
-1.2 -1.35 0.1492023
-1.05 -1.35 0.1637359
-0.9 -1.35 0.1772547
-0.75 -1.35 0.1893719
-0.6 -1.35 0.1997491
-0.45 -1.35 0.2081066
-0.3 -1.35 0.2142282
-0.15 -1.35 0.2179616
0.0 -1.35 0.2192167
0.15 -1.35 0.2179642
0.3 -1.35 0.214234
0.45 -1.35 0.2081165
0.6 -1.35 0.199764
0.75 -1.35 0.1893922
0.9 -1.35 0.1772799
1.05 -1.35 0.1637643
1.2 -1.35 0.1492318
1.35 -1.35 0.1341014
1.5 -1.35 0.1188039
-1.5 -1.2 0.1277893
-1.35 -1.2 0.1449665
-1.2 -1.2 0.1619879
-1.05 -1.2 0.1783559
-0.9 -1.2 0.1935877
-0.75 -1.2 0.2072402
-0.6 -1.2 0.2189289
-0.45 -1.2 0.2283386
-0.3 -1.2 0.2352277
-0.15 -1.2 0.2394276
0.0 -1.2 0.240839
0.15 -1.2 0.2394299
0.3 -1.2 0.2352334
0.45 -1.2 0.2283491
0.6 -1.2 0.2189457
0.75 -1.2 0.2072641
0.9 -1.2 0.1936182
1.05 -1.2 0.1783914
1.2 -1.2 0.1620253
1.35 -1.2 0.1450024
1.5 -1.2 0.12782
-1.5 -1.05 0.1364167
-1.35 -1.05 0.155506
-1.2 -1.05 0.1744506
-1.05 -1.05 0.1926833
-0.9 -1.05 0.2096552
-0.75 -1.05 0.2248657
-0.6 -1.05 0.2378832
-0.45 -1.05 0.2483574
-0.3 -1.05 0.2560218
-0.15 -1.05 0.2606922
0.0 -1.05 0.2622612
0.15 -1.05 0.2606942
0.3 -1.05 0.256027
0.45 -1.05 0.2483681
0.6 -1.05 0.2379016
0.75 -1.05 0.224893
0.9 -1.05 0.2096913
