"x [m]" "y [mu m]" "z [mu m]" "Bx [T]" "By [T]" "Bz [T]"
-0.1525 0.0 0.0 0.0 0.0 0.0
-0.1523 0.0 7.728963e-07 0.0 -0.0002219748 0.0
-0.1521 0.0 9.099724000000001e-06 0.0 -0.001991207 0.0
-0.1519 0.0 4.368483e-05 0.0 -0.005494774 0.0
-0.1517 0.0 0.0001345259 0.0 -0.01066346 0.0
-0.1515 0.0 0.0003230356 0.0 -0.01739486 0.0
-0.1513 0.0 0.0006611159000000001 0.0 -0.02555513 0.0
-0.1511 0.0 0.0012099510000000001 0.0 -0.03498113 0.0
-0.1509 0.0 0.002038943 0.0 -0.04548319 0.0
-0.1507 0.0 0.0032242539999999997 0.0 -0.05684825 0.0
-0.1505 0.0 0.004847211 0.0 -0.0688434 0.0
-0.1503 0.0 0.006992674 0.0 -0.08121977 0.0
-0.1501 0.0 0.009747251 0.0 -0.09371667 0.0
-0.1499 0.0 0.01319745 0.0 -0.106066 0.0
-0.1497 0.0 0.01742782 0.0 -0.1179968 0.0
-0.1495 0.0 0.02251904 0.0 -0.1292395 0.0
-0.1493 0.0 0.028546110000000003 0.0 -0.1395312 0.0
-0.1491 0.0 0.03557648 0.0 -0.1486193 0.0
-0.1489 0.0 0.043668439999999996 0.0 -0.1562664 0.0
-0.1487 0.0 0.05286945 0.0 -0.1622542 0.0
-0.1485 0.0 0.06321477 0.0 -0.1663877 0.0
-0.1483 0.0 0.07472614 0.0 -0.1684979 0.0
-0.1481 0.0 0.0874107 0.0 -0.1684455 0.0
-0.1479 0.0 0.10126020000000001 0.0 -0.1661236 0.0
-0.1477 0.0 0.1162503 0.0 -0.1614593 0.0
-0.1475 0.0 0.13234030000000002 0.0 -0.1544156 0.0
-0.1473 0.0 0.1494728 0.0 -0.1449924 0.0
-0.1471 0.0 0.167574 0.0 -0.1332268 0.0
-0.1469 0.0 0.1865541 0.0 -0.1191933 0.0
-0.1467 0.0 0.20630790000000002 0.0 -0.1030026 0.0
-0.1465 0.0 0.22671560000000002 0.0 -0.08480053 0.0
-0.1463 0.0 0.2476441 0.0 -0.0647663 0.0
-0.1461 0.0 0.2689482 0.0 -0.04310988 0.0
-0.1459 0.0 0.2904723 0.0 -0.02006921 0.0
-0.1457 0.0 0.3120521 0.0 0.00409316 0.0
-0.1455 0.0 0.3335163 0.0 0.02909382 0.0
-0.1453 0.0 0.3546889 0.0 0.05463257 0.0
-0.1451 0.0 0.3753913 0.0 0.08039679 0.0
-0.1449 0.0 0.39544450000000003 0.0 0.106066 0.0
-0.1447 0.0 0.4146712 0.0 0.1313166 0.0
-0.1445 0.0 0.4328981 0.0 0.1558267 0.0
-0.1443 0.0 0.44995809999999997 0.0 0.1792808 0.0
-0.1441 0.0 0.46569279999999996 0.0 0.2013744 0.0
-0.1439 0.0 0.47995390000000004 0.0 0.2218188 0.0
-0.1437 0.0 0.49260580000000004 0.0 0.2403453 0.0
-0.1435 0.0 0.5035270000000001 0.0 0.2567091 0.0
-0.1433 0.0 0.5126118 0.0 0.2706932 0.0
-0.1431 0.0 0.5197719000000001 0.0 0.2821116 0.0
-0.1429 0.0 0.524937 0.0 0.2908117 0.0
-0.1427 0.0 0.5280566 0.0 0.2966774 0.0
-0.1425 0.0 0.5290999 0.0 0.29963 0.0
-0.1423 0.0 0.5280558000000001 0.0 0.299852 0.0
-0.1421 0.0 0.5249277999999999 0.0 0.2986686 0.0
-0.1419 0.0 0.5197281 0.0 0.2963065 0.0
-0.1417 0.0 0.5124772 0.0 0.292775 0.0
-0.1415 0.0 0.5032038999999999 0.0 0.2880881 0.0
-0.1413 0.0 0.49194470000000007 0.0 0.2822642 0.0
-0.1411 0.0 0.47874389999999994 0.0 0.2753264 0.0
-0.1409 0.0 0.4636538 0.0 0.2673019 0.0
-0.1407 0.0 0.4467338 0.0 0.2582226 0.0
-0.1405 0.0 0.4280508 0.0 0.2481242 0.0
-0.1403 0.0 0.4076785 0.0 0.2370465 0.0
-0.1401 0.0 0.3856973 0.0 0.2250333 0.0
-0.1399 0.0 0.3621938 0.0 0.212132 0.0
-0.1397 0.0 0.33726100000000003 0.0 0.1983936 0.0
-0.1395 0.0 0.31099720000000003 0.0 0.1838721 0.0
-0.1393 0.0 0.2835059 0.0 0.168625 0.0
-0.1391 0.0 0.2548959 0.0 0.1527124 0.0
